school_code,school_name,subject,batch,major_code,major_name,field_name,current_value,new_value,source,match_type,confidence,diff_type
4505,广西财经学院,—,—,—,—,basic.authority,自治区政府,省政府,03_A_李老师,exact,1.0,text_major
4506,广西医科大学,—,—,—,—,basic.authority,自治区政府,省政府,03_A_李老师,exact,1.0,text_major
4507,右江民族医学院,—,—,—,—,basic.authority,自治区政府,省政府,03_A_李老师,exact,1.0,text_major
4508,广西中医药大学,—,—,—,—,basic.authority,自治区政府,省政府,03_A_李老师,exact,1.0,text_major
4509,桂林医科大学,—,—,—,—,basic.authority,自治区政府,省政府,03_A_李老师,exact,1.0,text_major
4510,广西师范大学,—,—,—,—,basic.authority,自治区政府,省政府,03_A_李老师,exact,1.0,text_major
4513,南宁师范大学,—,—,—,—,basic.authority,自治区政府,省政府,03_A_李老师,exact,1.0,text_major
4514,玉林师范学院,—,—,—,—,basic.authority,自治区政府,省政府,03_A_李老师,exact,1.0,text_major
4518,广西民族大学,—,—,—,—,basic.authority,自治区政府,省政府,03_A_李老师,exact,1.0,text_major
4520,桂林航天工业学院,—,—,—,—,basic.authority,自治区政府,省政府,03_A_李老师,exact,1.0,text_major
4521,河池学院,—,—,—,—,basic.authority,自治区政府,省政府,03_A_李老师,exact,1.0,text_major
4523,百色学院,—,—,—,—,basic.authority,自治区政府,省政府,03_A_李老师,exact,1.0,text_major
4525,桂林旅游学院,—,—,—,—,basic.authority,自治区政府,省政府,03_A_李老师,exact,1.0,text_major
4528,北部湾大学,—,—,—,—,basic.authority,自治区政府,省政府,03_A_李老师,exact,1.0,text_major
4532,广西科技师范学院,—,—,—,—,basic.authority,自治区政府,省政府,03_A_李老师,exact,1.0,text_major
4545,梧州学院,—,—,—,—,basic.authority,自治区政府,省政府,03_A_李老师,exact,1.0,text_major
4546,贺州学院,—,—,—,—,basic.authority,自治区政府,省政府,03_A_李老师,exact,1.0,text_major
4583,广西民族师范学院,—,—,—,—,basic.authority,自治区政府,省政府,03_A_李老师,exact,1.0,text_major
5151,成都航空职业技术大学,—,—,—,—,basic.level,专科,职业本科,03_A_李老师,exact,1.0,text_major
5401,西藏大学,—,—,—,—,basic.authority,自治区政府,省政府,03_A_李老师,exact,1.0,text_major
5402,西藏民族大学,—,—,—,—,basic.authority,自治区政府,省政府,03_A_李老师,exact,1.0,text_major
5403,西藏藏医药大学,—,—,—,—,basic.authority,自治区政府,省政府,03_A_李老师,exact,1.0,text_major
5406,西藏农牧大学,—,—,—,—,basic.authority,自治区政府,省政府,03_A_李老师,exact,1.0,text_major
6290,酒泉职业技术大学,—,—,—,—,basic.level,本科,职业本科,03_A_李老师,exact,1.0,text_major
6401,宁夏大学,—,—,—,—,basic.authority,自治区政府,省政府,03_A_李老师,exact,1.0,text_major
6405,宁夏师范大学,—,—,—,—,basic.authority,自治区政府,省政府,03_A_李老师,exact,1.0,text_major
6407,宁夏医科大学,—,—,—,—,basic.authority,自治区政府,省政府,03_A_李老师,exact,1.0,text_major
6501,新疆大学,—,—,—,—,basic.authority,自治区政府,省政府,03_A_李老师,exact,1.0,text_major
6504,新疆农业大学,—,—,—,—,basic.authority,自治区政府,省政府,03_A_李老师,exact,1.0,text_major
6505,新疆警察学院,—,—,—,—,basic.authority,自治区政府,省政府,03_A_李老师,exact,1.0,text_major
6508,新疆师范大学,—,—,—,—,basic.authority,自治区政府,省政府,03_A_李老师,exact,1.0,text_major
6509,喀什大学,—,—,—,—,basic.authority,自治区政府,省政府,03_A_李老师,exact,1.0,text_major
6510,伊犁师范大学,—,—,—,—,basic.authority,自治区政府,省政府,03_A_李老师,exact,1.0,text_major
6511,新疆和田学院,—,—,—,—,basic.authority,自治区政府,省政府,03_A_李老师,exact,1.0,text_major
6512,新疆财经大学,—,—,—,—,basic.authority,自治区政府,省政府,03_A_李老师,exact,1.0,text_major
6514,新疆艺术学院,—,—,—,—,basic.authority,自治区政府,省政府,03_A_李老师,exact,1.0,text_major
6521,新疆工程学院,—,—,—,—,basic.authority,自治区政府,省政府,03_A_李老师,exact,1.0,text_major
6535,新疆医科大学,—,—,—,—,basic.authority,自治区政府,省政府,03_A_李老师,exact,1.0,text_major
6585,新疆第二医学院,—,—,—,—,basic.authority,自治区政府,省政府,03_A_李老师,exact,1.0,text_major
6586,新疆理工学院,—,—,—,—,basic.authority,自治区政府,省政府,03_A_李老师,exact,1.0,text_major
6587,新疆科技学院,—,—,—,—,basic.authority,自治区政府,省政府,03_A_李老师,exact,1.0,text_major
6599,昌吉学院,—,—,—,—,basic.authority,自治区政府,省政府,03_A_李老师,exact,1.0,text_major
9202,国防科技大学,—,—,—,—,basic.authority,中央军委,国家军委,03_A_李老师,exact,1.0,text_major
4488,香港中文大学(深圳),—,—,—,—,basic.nature,中外合作办学,公办,03_A_李老师,exact,1.0,text_major
1551,包头职业技术学院,—,—,—,—,basic.authority,自治区政府,省政府,03_A_李老师,exact,1.0,text_major
1552,内蒙古建筑职业技术大学,—,—,—,—,basic.authority,自治区政府,省政府,03_A_李老师,exact,1.0,text_major
1555,包头铁道职业技术学院,—,—,—,—,basic.authority,自治区政府,省政府,03_A_李老师,exact,1.0,text_major
1558,赤峰工业职业技术学院,—,—,—,—,basic.authority,自治区政府,省政府,03_A_李老师,exact,1.0,text_major
1560,呼和浩特职业技术大学,—,—,—,—,basic.authority,自治区政府,省政府,03_A_李老师,exact,1.0,text_major
1561,满洲里俄语职业学院,—,—,—,—,basic.authority,自治区政府,省政府,03_A_李老师,exact,1.0,text_major
1566,阿拉善职业技术学院,—,—,—,—,basic.authority,自治区政府,省政府,03_A_李老师,exact,1.0,text_major
3683,共青科技职业学院,—,—,—,—,basic.level,本科,职业本科,03_A_李老师,exact,1.0,text_major
4529,广西体育高等专科学校,—,—,—,—,basic.authority,自治区政府,省政府,03_A_李老师,exact,1.0,text_major
4533,广西幼儿师范高等专科学校,—,—,—,—,basic.authority,自治区政府,省政府,03_A_李老师,exact,1.0,text_major
4552,广西机电职业技术学院,—,—,—,—,basic.authority,自治区政府,省政府,03_A_李老师,exact,1.0,text_major
4554,钦州幼儿师范高等专科学校,—,—,—,—,basic.authority,自治区政府,省政府,03_A_李老师,exact,1.0,text_major
4556,广西交通职业技术学院,—,—,—,—,basic.authority,自治区政府,省政府,03_A_李老师,exact,1.0,text_major
4558,广西自然资源职业技术学院,—,—,—,—,basic.authority,自治区政府,省政府,03_A_李老师,exact,1.0,text_major
4559,广西建设职业技术学院,—,—,—,—,basic.authority,自治区政府,省政府,03_A_李老师,exact,1.0,text_major
4560,广西电力职业技术学院,—,—,—,—,basic.authority,自治区政府,省政府,03_A_李老师,exact,1.0,text_major
4561,广西水利电力职业技术学院,—,—,—,—,basic.authority,自治区政府,省政府,03_A_李老师,exact,1.0,text_major
4563,广西生态工程职业技术学院,—,—,—,—,basic.authority,自治区政府,省政府,03_A_李老师,exact,1.0,text_major
4565,广西工业职业技术学院,—,—,—,—,basic.authority,自治区政府,省政府,03_A_李老师,exact,1.0,text_major
4569,百色职业学院,—,—,—,—,basic.authority,自治区政府,省政府,03_A_李老师,exact,1.0,text_major
4571,广西现代职业技术学院,—,—,—,—,basic.authority,自治区政府,省政府,03_A_李老师,exact,1.0,text_major
4572,北海职业学院,—,—,—,—,basic.authority,自治区政府,省政府,03_A_李老师,exact,1.0,text_major
4576,柳州城市职业学院,—,—,—,—,basic.authority,自治区政府,省政府,03_A_李老师,exact,1.0,text_major
4577,广西卫生职业技术学院,—,—,—,—,basic.authority,自治区政府,省政府,03_A_李老师,exact,1.0,text_major
4581,广西金融职业技术学院,—,—,—,—,basic.authority,自治区政府,省政府,03_A_李老师,exact,1.0,text_major
4589,崇左幼儿师范高等专科学校,—,—,—,—,basic.authority,自治区政府,省政府,03_A_李老师,exact,1.0,text_major
4594,广西国际商务职业技术学院,—,—,—,—,basic.authority,自治区政府,省政府,03_A_李老师,exact,1.0,text_major
4597,梧州职业学院,—,—,—,—,basic.authority,自治区政府,省政府,03_A_李老师,exact,1.0,text_major
4598,柳州铁道职业技术学院,—,—,—,—,basic.authority,自治区政府,省政府,03_A_李老师,exact,1.0,text_major
4883,广西物流职业技术学院,—,—,—,—,basic.authority,自治区政府,省政府,03_A_李老师,exact,1.0,text_major
4891,广西安全工程职业技术学院,—,—,—,—,basic.authority,自治区政府,省政府,03_A_李老师,exact,1.0,text_major
5052,重庆工业职业技术大学,—,—,—,—,basic.level,本科,职业本科,03_A_李老师,exact,1.0,text_major
5408,西藏职业技术学院,—,—,—,—,basic.authority,自治区政府,省政府,03_A_李老师,exact,1.0,text_major
5697,博尔塔拉职业技术学院,—,—,—,—,basic.authority,自治区政府,省政府,03_A_李老师,exact,1.0,text_major
6161,陕西工业职业技术大学,—,—,—,—,basic.level,本科,职业本科,03_A_李老师,exact,1.0,text_major
6487,宁夏工商职业技术大学,—,—,—,—,basic.authority,自治区政府,省政府,03_A_李老师,exact,1.0,text_major
6493,宁夏职业技术大学,—,—,—,—,basic.authority,自治区政府,省政府,03_A_李老师,exact,1.0,text_major
6494,宁夏警官职业学院,—,—,—,—,basic.authority,自治区政府,省政府,03_A_李老师,exact,1.0,text_major
6496,宁夏幼儿师范高等专科学校,—,—,—,—,basic.authority,自治区政府,省政府,03_A_李老师,exact,1.0,text_major
6497,石嘴山工贸职业技术学院,—,—,—,—,basic.authority,自治区政府,省政府,03_A_李老师,exact,1.0,text_major
6513,新疆师范高等专科学校,—,—,—,—,basic.authority,自治区政府,省政府,03_A_李老师,exact,1.0,text_major
6548,宁夏艺术职业学院,—,—,—,—,basic.authority,自治区政府,省政府,03_A_李老师,exact,1.0,text_major
6549,塔城职业技术学院,—,—,—,—,basic.authority,自治区政府,省政府,03_A_李老师,exact,1.0,text_major
6551,克孜勒苏职业技术学院,—,—,—,—,basic.authority,自治区政府,省政府,03_A_李老师,exact,1.0,text_major
6553,新疆轻工职业技术学院,—,—,—,—,basic.authority,自治区政府,省政府,03_A_李老师,exact,1.0,text_major
6554,克拉玛依职业技术学院,—,—,—,—,basic.authority,自治区政府,省政府,03_A_李老师,exact,1.0,text_major
6555,伊犁职业技术学院,—,—,—,—,basic.authority,自治区政府,省政府,03_A_李老师,exact,1.0,text_major
6559,新疆建设职业技术学院,—,—,—,—,basic.authority,自治区政府,省政府,03_A_李老师,exact,1.0,text_major
6562,阿勒泰职业技术学院,—,—,—,—,basic.authority,自治区政府,省政府,03_A_李老师,exact,1.0,text_major
6563,阿克苏职业技术学院,—,—,—,—,basic.authority,自治区政府,省政府,03_A_李老师,exact,1.0,text_major
6572,新疆应用职业技术学院,—,—,—,—,basic.authority,自治区政府,省政府,03_A_李老师,exact,1.0,text_major
6574,哈密职业技术学院,—,—,—,—,basic.authority,自治区政府,省政府,03_A_李老师,exact,1.0,text_major
6589,吐鲁番职业技术学院,—,—,—,—,basic.authority,自治区政府,省政府,03_A_李老师,exact,1.0,text_major
6590,和田职业技术学院,—,—,—,—,basic.authority,自治区政府,省政府,03_A_李老师,exact,1.0,text_major
6591,新疆职业大学,—,—,—,—,basic.authority,自治区政府,省政府,03_A_李老师,exact,1.0,text_major
6593,新疆铁道职业技术学院,—,—,—,—,basic.authority,自治区政府,省政府,03_A_李老师,exact,1.0,text_major
6597,巴音郭楞职业技术学院,—,—,—,—,basic.authority,自治区政府,省政府,03_A_李老师,exact,1.0,text_major
6598,喀什职业技术学院,—,—,—,—,basic.authority,自治区政府,省政府,03_A_李老师,exact,1.0,text_major
1484,山西电子科技学院,—,—,—,—,basic.authority,省教育厅,省政府,03_C_万能版,exact,1.0,text_major
1501,内蒙古大学,—,—,—,—,basic.authority,自治区政府,省政府,03_C_万能版,exact,1.0,text_major
1503,内蒙古科技大学,—,—,—,—,basic.authority,自治区政府,省政府,03_C_万能版,exact,1.0,text_major
1504,内蒙古工业大学,—,—,—,—,basic.authority,自治区政府,省政府,03_C_万能版,exact,1.0,text_major
1509,内蒙古师范大学,—,—,—,—,basic.authority,自治区政府,省政府,03_C_万能版,exact,1.0,text_major
1511,河套学院,—,—,—,—,basic.authority,自治区政府,省政府,03_C_万能版,exact,1.0,text_major
1512,赤峰大学,—,—,—,—,basic.authority,自治区政府,省政府,03_C_万能版,exact,1.0,text_major
1513,内蒙古农业大学,—,—,—,—,basic.authority,自治区政府,省政府,03_C_万能版,exact,1.0,text_major
1514,内蒙古医科大学,—,—,—,—,basic.authority,自治区政府,省政府,03_C_万能版,exact,1.0,text_major
1515,内蒙古民族大学,—,—,—,—,basic.authority,自治区政府,省政府,03_C_万能版,exact,1.0,text_major
1516,呼伦贝尔学院,—,—,—,—,basic.authority,自治区政府,省政府,03_C_万能版,exact,1.0,text_major
1518,内蒙古财经大学,—,—,—,—,basic.authority,自治区政府,省政府,03_C_万能版,exact,1.0,text_major
1520,内蒙古科技大学包头师范学院,—,—,—,—,basic.authority,自治区教育厅,省教育厅,03_C_万能版,exact,1.0,text_major
1521,内蒙古科技大学包头医学院,—,—,—,—,basic.authority,自治区教育厅,省教育厅,03_C_万能版,exact,1.0,text_major
1551,包头职业技术学院,—,—,—,—,basic.authority,自治区政府,省政府,03_C_万能版,exact,1.0,text_major
1552,内蒙古建筑职业技术大学,—,—,—,—,basic.authority,自治区政府,省政府,03_C_万能版,exact,1.0,text_major
1555,包头铁道职业技术学院,—,—,—,—,basic.authority,自治区政府,省政府,03_C_万能版,exact,1.0,text_major
1556,集宁师范学院,—,—,—,—,basic.authority,自治区政府,省政府,03_C_万能版,exact,1.0,text_major
1558,赤峰工业职业技术学院,—,—,—,—,basic.authority,自治区政府,省政府,03_C_万能版,exact,1.0,text_major
1560,呼和浩特职业技术大学,—,—,—,—,basic.authority,自治区政府,省政府,03_C_万能版,exact,1.0,text_major
1561,满洲里俄语职业学院,—,—,—,—,basic.authority,自治区政府,省政府,03_C_万能版,exact,1.0,text_major
1564,鄂尔多斯应用技术学院,—,—,—,—,basic.authority,自治区政府,省政府,03_C_万能版,exact,1.0,text_major
1566,阿拉善职业技术学院,—,—,—,—,basic.authority,自治区政府,省政府,03_C_万能版,exact,1.0,text_major
3362,浙江理工大学科技与艺术学院,—,—,—,—,location.city,绍兴,杭州,03_C_万能版,exact,1.0,text_major
4329,长沙工业学院,—,—,—,—,basic.authority,省教育厅,省政府,03_C_万能版,exact,1.0,text_major
4501,广西大学,—,—,—,—,basic.authority,自治区政府,省政府,03_C_万能版,exact,1.0,text_major
4502,广西科技大学,—,—,—,—,basic.authority,自治区政府,省政府,03_C_万能版,exact,1.0,text_major
4503,桂林电子科技大学,—,—,—,—,basic.authority,自治区政府,省政府,03_C_万能版,exact,1.0,text_major
4504,桂林理工大学,—,—,—,—,basic.authority,自治区政府,省政府,03_C_万能版,exact,1.0,text_major
4505,广西财经学院,—,—,—,—,basic.authority,自治区政府,省政府,03_C_万能版,exact,1.0,text_major
4506,广西医科大学,—,—,—,—,basic.authority,自治区政府,省政府,03_C_万能版,exact,1.0,text_major
4507,右江民族医学院,—,—,—,—,basic.authority,自治区政府,省政府,03_C_万能版,exact,1.0,text_major
4508,广西中医药大学,—,—,—,—,basic.authority,自治区政府,省政府,03_C_万能版,exact,1.0,text_major
4509,桂林医科大学,—,—,—,—,basic.authority,自治区政府,省政府,03_C_万能版,exact,1.0,text_major
4510,广西师范大学,—,—,—,—,basic.authority,自治区政府,省政府,03_C_万能版,exact,1.0,text_major
4513,南宁师范大学,—,—,—,—,basic.authority,自治区政府,省政府,03_C_万能版,exact,1.0,text_major
4514,玉林师范学院,—,—,—,—,basic.authority,自治区政府,省政府,03_C_万能版,exact,1.0,text_major
4518,广西民族大学,—,—,—,—,basic.authority,自治区政府,省政府,03_C_万能版,exact,1.0,text_major
4520,桂林航天工业学院,—,—,—,—,basic.authority,自治区政府,省政府,03_C_万能版,exact,1.0,text_major
4521,河池学院,—,—,—,—,basic.authority,自治区政府,省政府,03_C_万能版,exact,1.0,text_major
4523,百色学院,—,—,—,—,basic.authority,自治区政府,省政府,03_C_万能版,exact,1.0,text_major
4525,桂林旅游学院,—,—,—,—,basic.authority,自治区政府,省政府,03_C_万能版,exact,1.0,text_major
4528,北部湾大学,—,—,—,—,basic.authority,自治区政府,省政府,03_C_万能版,exact,1.0,text_major
4529,广西体育高等专科学校,—,—,—,—,basic.authority,自治区政府,省政府,03_C_万能版,exact,1.0,text_major
4532,广西科技师范学院,—,—,—,—,basic.authority,自治区政府,省政府,03_C_万能版,exact,1.0,text_major
4533,广西幼儿师范高等专科学校,—,—,—,—,basic.authority,自治区政府,省政府,03_C_万能版,exact,1.0,text_major
4545,梧州学院,—,—,—,—,basic.authority,自治区政府,省政府,03_C_万能版,exact,1.0,text_major
4546,贺州学院,—,—,—,—,basic.authority,自治区政府,省政府,03_C_万能版,exact,1.0,text_major
4552,广西机电职业技术学院,—,—,—,—,basic.authority,自治区政府,省政府,03_C_万能版,exact,1.0,text_major
4554,钦州幼儿师范高等专科学校,—,—,—,—,basic.authority,自治区政府,省政府,03_C_万能版,exact,1.0,text_major
4556,广西交通职业技术学院,—,—,—,—,basic.authority,自治区政府,省政府,03_C_万能版,exact,1.0,text_major
4558,广西自然资源职业技术学院,—,—,—,—,basic.authority,自治区政府,省政府,03_C_万能版,exact,1.0,text_major
4559,广西建设职业技术学院,—,—,—,—,basic.authority,自治区政府,省政府,03_C_万能版,exact,1.0,text_major
4560,广西电力职业技术学院,—,—,—,—,basic.authority,自治区政府,省政府,03_C_万能版,exact,1.0,text_major
4561,广西水利电力职业技术学院,—,—,—,—,basic.authority,自治区政府,省政府,03_C_万能版,exact,1.0,text_major
4563,广西生态工程职业技术学院,—,—,—,—,basic.authority,自治区政府,省政府,03_C_万能版,exact,1.0,text_major
4565,广西工业职业技术学院,—,—,—,—,basic.authority,自治区政府,省政府,03_C_万能版,exact,1.0,text_major
4569,百色职业学院,—,—,—,—,basic.authority,自治区政府,省政府,03_C_万能版,exact,1.0,text_major
4571,广西现代职业技术学院,—,—,—,—,basic.authority,自治区政府,省政府,03_C_万能版,exact,1.0,text_major
4572,北海职业学院,—,—,—,—,basic.authority,自治区政府,省政府,03_C_万能版,exact,1.0,text_major
4576,柳州城市职业学院,—,—,—,—,basic.authority,自治区政府,省政府,03_C_万能版,exact,1.0,text_major
4577,广西卫生职业技术学院,—,—,—,—,basic.authority,自治区政府,省政府,03_C_万能版,exact,1.0,text_major
4581,广西金融职业技术学院,—,—,—,—,basic.authority,自治区政府,省政府,03_C_万能版,exact,1.0,text_major
4583,广西民族师范学院,—,—,—,—,basic.authority,自治区政府,省政府,03_C_万能版,exact,1.0,text_major
4589,崇左幼儿师范高等专科学校,—,—,—,—,basic.authority,自治区政府,省政府,03_C_万能版,exact,1.0,text_major
4594,广西国际商务职业技术学院,—,—,—,—,basic.authority,自治区政府,省政府,03_C_万能版,exact,1.0,text_major
4597,梧州职业学院,—,—,—,—,basic.authority,自治区政府,省政府,03_C_万能版,exact,1.0,text_major
4598,柳州铁道职业技术学院,—,—,—,—,basic.authority,自治区政府,省政府,03_C_万能版,exact,1.0,text_major
4883,广西物流职业技术学院,—,—,—,—,basic.authority,自治区政府,省政府,03_C_万能版,exact,1.0,text_major
4891,广西安全工程职业技术学院,—,—,—,—,basic.authority,自治区政府,省政府,03_C_万能版,exact,1.0,text_major
5193,民办四川天一学院,—,—,—,—,location.city,德阳,成都,03_C_万能版,exact,1.0,text_major
5401,西藏大学,—,—,—,—,basic.authority,自治区政府,省政府,03_C_万能版,exact,1.0,text_major
5402,西藏民族大学,—,—,—,—,basic.authority,自治区政府,省政府,03_C_万能版,exact,1.0,text_major
5403,西藏藏医药大学,—,—,—,—,basic.authority,自治区政府,省政府,03_C_万能版,exact,1.0,text_major
5406,西藏农牧大学,—,—,—,—,basic.authority,自治区政府,省政府,03_C_万能版,exact,1.0,text_major
5408,西藏职业技术学院,—,—,—,—,basic.authority,自治区政府,省政府,03_C_万能版,exact,1.0,text_major
5697,博尔塔拉职业技术学院,—,—,—,—,basic.authority,自治区政府,省政府,03_C_万能版,exact,1.0,text_major
6401,宁夏大学,—,—,—,—,basic.authority,自治区政府,省政府,03_C_万能版,exact,1.0,text_major
6405,宁夏师范大学,—,—,—,—,basic.authority,自治区政府,省政府,03_C_万能版,exact,1.0,text_major
6407,宁夏医科大学,—,—,—,—,basic.authority,自治区政府,省政府,03_C_万能版,exact,1.0,text_major
6487,宁夏工商职业技术大学,—,—,—,—,basic.authority,自治区政府,省政府,03_C_万能版,exact,1.0,text_major
6493,宁夏职业技术大学,—,—,—,—,basic.authority,自治区政府,省政府,03_C_万能版,exact,1.0,text_major
6494,宁夏警官职业学院,—,—,—,—,basic.authority,自治区政府,省政府,03_C_万能版,exact,1.0,text_major
6496,宁夏幼儿师范高等专科学校,—,—,—,—,basic.authority,自治区政府,省政府,03_C_万能版,exact,1.0,text_major
6497,石嘴山工贸职业技术学院,—,—,—,—,basic.authority,自治区政府,省政府,03_C_万能版,exact,1.0,text_major
6501,新疆大学,—,—,—,—,basic.authority,自治区政府,省政府,03_C_万能版,exact,1.0,text_major
6504,新疆农业大学,—,—,—,—,basic.authority,自治区政府,省政府,03_C_万能版,exact,1.0,text_major
6505,新疆警察学院,—,—,—,—,basic.authority,自治区政府,省政府,03_C_万能版,exact,1.0,text_major
6508,新疆师范大学,—,—,—,—,basic.authority,自治区政府,省政府,03_C_万能版,exact,1.0,text_major
6509,喀什大学,—,—,—,—,basic.authority,自治区政府,省政府,03_C_万能版,exact,1.0,text_major
6510,伊犁师范大学,—,—,—,—,basic.authority,自治区政府,省政府,03_C_万能版,exact,1.0,text_major
6511,新疆和田学院,—,—,—,—,basic.authority,自治区政府,省政府,03_C_万能版,exact,1.0,text_major
6512,新疆财经大学,—,—,—,—,basic.authority,自治区政府,省政府,03_C_万能版,exact,1.0,text_major
6513,新疆师范高等专科学校,—,—,—,—,basic.authority,自治区政府,省政府,03_C_万能版,exact,1.0,text_major
6514,新疆艺术学院,—,—,—,—,basic.authority,自治区政府,省政府,03_C_万能版,exact,1.0,text_major
6521,新疆工程学院,—,—,—,—,basic.authority,自治区政府,省政府,03_C_万能版,exact,1.0,text_major
6535,新疆医科大学,—,—,—,—,basic.authority,自治区政府,省政府,03_C_万能版,exact,1.0,text_major
6548,宁夏艺术职业学院,—,—,—,—,basic.authority,自治区政府,省政府,03_C_万能版,exact,1.0,text_major
6549,塔城职业技术学院,—,—,—,—,basic.authority,自治区政府,省政府,03_C_万能版,exact,1.0,text_major
6551,克孜勒苏职业技术学院,—,—,—,—,basic.authority,自治区政府,省政府,03_C_万能版,exact,1.0,text_major
6553,新疆轻工职业技术学院,—,—,—,—,basic.authority,自治区政府,省政府,03_C_万能版,exact,1.0,text_major
6554,克拉玛依职业技术学院,—,—,—,—,basic.authority,自治区政府,省政府,03_C_万能版,exact,1.0,text_major
6555,伊犁职业技术学院,—,—,—,—,basic.authority,自治区政府,省政府,03_C_万能版,exact,1.0,text_major
6559,新疆建设职业技术学院,—,—,—,—,basic.authority,自治区政府,省政府,03_C_万能版,exact,1.0,text_major
6562,阿勒泰职业技术学院,—,—,—,—,basic.authority,自治区政府,省政府,03_C_万能版,exact,1.0,text_major
6563,阿克苏职业技术学院,—,—,—,—,basic.authority,自治区政府,省政府,03_C_万能版,exact,1.0,text_major
6572,新疆应用职业技术学院,—,—,—,—,basic.authority,自治区政府,省政府,03_C_万能版,exact,1.0,text_major
6574,哈密职业技术学院,—,—,—,—,basic.authority,自治区政府,省政府,03_C_万能版,exact,1.0,text_major
6585,新疆第二医学院,—,—,—,—,basic.authority,自治区政府,省政府,03_C_万能版,exact,1.0,text_major
6586,新疆理工学院,—,—,—,—,basic.authority,自治区政府,省政府,03_C_万能版,exact,1.0,text_major
6587,新疆科技学院,—,—,—,—,basic.authority,自治区政府,省政府,03_C_万能版,exact,1.0,text_major
6589,吐鲁番职业技术学院,—,—,—,—,basic.authority,自治区政府,省政府,03_C_万能版,exact,1.0,text_major
6590,和田职业技术学院,—,—,—,—,basic.authority,自治区政府,省政府,03_C_万能版,exact,1.0,text_major
6591,新疆职业大学,—,—,—,—,basic.authority,自治区政府,省政府,03_C_万能版,exact,1.0,text_major
6593,新疆铁道职业技术学院,—,—,—,—,basic.authority,自治区政府,省政府,03_C_万能版,exact,1.0,text_major
6597,巴音郭楞职业技术学院,—,—,—,—,basic.authority,自治区政府,省政府,03_C_万能版,exact,1.0,text_major
6598,喀什职业技术学院,—,—,—,—,basic.authority,自治区政府,省政府,03_C_万能版,exact,1.0,text_major
6599,昌吉学院,—,—,—,—,basic.authority,自治区政府,省政府,03_C_万能版,exact,1.0,text_major
9202,国防科技大学,—,—,—,—,basic.authority,中央军委,国家军委,03_C_万能版,exact,1.0,text_major
0320,中国民航大学,—,—,—,—,tags.background,原民航总局直属/卓越工程师/部委直属,卓越工程师/部委直属,03_F_曦鸿仕,exact,1.0,text_major
4504,桂林理工大学,—,—,—,—,basic.authority,自治区政府,省政府,03_F_曦鸿仕,exact,1.0,text_major
4504,桂林理工大学,—,—,—,—,tags.background,原有色金属总公司直属/卓越工程师,原冶金部直属/卓越工程师,03_F_曦鸿仕,exact,1.0,text_major
4335,湖南工业大学,—,—,—,—,tags.background,原包装总公司直属/省部共建,省部共建,03_F_曦鸿仕,exact,1.0,text_major
